IntegrationTime,Points:0,Points:1,Points:2
0.32127,-0.056516,0.13716,3.9711
0.39957,-0.061685,0.13109,4.4857
0.48093,-0.066852,0.12959,5.0104
0.56894,-0.073393,0.13332,5.5351
0.63704,-0.079461,0.13955,5.8817
0.75997,-0.094986,0.15941,6.4277
0.84509,-0.10784,0.17744,6.6903
0.94799,-0.12738,0.20553,6.9376
1.0344,-0.14615,0.23267,7.0831
1.1302,-0.17061,0.26813,7.2019
1.2493,-0.20693,0.32069,7.3025
1.3629,-0.24545,0.37623,7.3601
1.4905,-0.29357,0.44526,7.398
1.5657,-0.32566,0.49107,7.4116
1.6164,-0.34939,0.52484,7.418
1.6506,-0.36653,0.54916,7.4211
1.6841,-0.38409,0.57396,7.4225
1.8365,-0.46765,0.69052,7.4131
1.8905,-0.50301,0.73932,7.4031
1.9362,-0.53478,0.78308,7.3911
2.0862,-0.64379,0.93241,7.3348
2.117,-0.6702,0.96837,7.3187
2.138,-0.68876,0.99358,7.3071
2.157,-0.706,1.0169,7.2958
2.3127,-0.84708,1.2049,7.1824
2.3798,-0.91725,1.2966,7.1149
2.4393,-0.98299,1.3817,7.0457
2.4628,-1.0102,1.4169,7.0149
2.4845,-1.0358,1.4497,6.9846
2.616,-1.1864,1.6397,6.7742
2.6637,-1.2468,1.7144,6.6762
2.7027,-1.2977,1.7767,6.588
2.7299,-1.3338,1.8204,6.5218
2.7609,-1.375,1.8694,6.4427
2.7909,-1.4151,1.9161,6.3612
2.8558,-1.4998,2.012,6.1729
2.9106,-1.5713,2.0899,5.9941
2.9507,-1.624,2.1455,5.8511
2.9968,-1.684,2.2058,5.6754
3.1366,-1.8488,2.346,5.0982
3.2184,-1.9404,2.3992,4.7093
3.3354,-2.062,2.4195,4.1145
3.3777,-2.1059,2.4072,3.8876
3.4722,-2.2052,2.3369,3.3784
3.563,-2.3155,2.2052,2.8938
3.5946,-2.3606,2.1424,2.7304
3.6944,-2.5265,1.8833,2.246
3.7873,-2.7147,1.5449,1.8453
3.8752,-2.8991,1.1213,1.5129
3.8849,-2.9195,1.0639,1.4784
3.961,-3.0512,0.57904,1.2379
3.9745,-3.069,0.4791,1.1974
4.0369,-3.1124,-0.004575,1.0276
4.093,-3.0769,-0.4933,0.89719
4.1053,-3.0564,-0.60911,0.87074
4.1606,-2.907,-1.1251,0.76524
4.2092,-2.6858,-1.5796,0.68566
0,1.1947,-0.63935,1.4282
0.022859,1.2,-0.54108,1.4746
0.05281,1.1953,-0.41814,1.5405
0.081128,1.1802,-0.31016,1.6076
0.1228,1.1421,-0.1667,1.7164
0.16018,1.0961,-0.054686,1.8248
0.18813,1.0566,0.019351,1.9131
0.23344,0.98766,0.12178,2.0683
0.2975,0.88862,0.22982,2.3098
0.31852,0.8563,0.25772,2.3973
0.33789,0.82719,0.28064,2.4808
0.43971,0.69587,0.36067,2.9441
0.46246,0.66963,0.37238,3.0631
0.55715,0.58228,0.40509,3.5755
0.57556,0.56854,0.40945,3.6837
0.66389,0.51882,0.42762,4.211
0.75198,0.49402,0.44677,4.7399
0.84464,0.49173,0.47566,5.2644
0.94919,0.51518,0.52516,5.7867
0.99177,0.5309,0.54909,5.9573
1.0363,0.55065,0.57726,6.1166
1.1133,0.59412,0.63577,6.3536
1.1933,0.64919,0.70661,6.5375
1.2601,0.70077,0.77141,6.6467
1.3454,0.77451,0.86346,6.7428
1.3805,0.80531,0.90195,6.7688
1.4134,0.83518,0.93934,6.788
1.4346,0.85492,0.96409,6.798
1.4639,0.88294,0.99928,6.8082
1.4973,0.91551,1.0402,6.8138
1.5942,1.011,1.161,6.7991
1.7232,1.1422,1.3293,6.7206
1.7529,1.1759,1.3732,6.6916
1.7864,1.2143,1.4234,6.6541
1.8153,1.2479,1.4675,6.617
1.8466,1.2845,1.5158,6.5717
1.9587,1.4081,1.6834,6.381
1.9911,1.4451,1.7351,6.3124
2.0222,1.4799,1.7848,6.2419
2.0644,1.5258,1.8516,6.1379
2.1128,1.5765,1.9273,6.0057
2.15,1.6145,1.9857,5.8938
2.1831,1.6471,2.0374,5.7874
2.2198,1.6808,2.0939,5.662
2.2702,1.7217,2.1685,5.4798
2.3135,1.752,2.23,5.3123
2.4565,1.8115,2.4064,4.721
2.5834,1.7978,2.5366,4.1236
2.7015,1.7049,2.6365,3.5358
2.816,1.5189,2.7239,2.9769
2.9254,1.243,2.8085,2.4866
3.031,0.86719,2.8869,2.0671
3.1259,0.43151,2.9348,1.7476
3.208,-0.019334,2.9248,1.5151
3.2819,-0.48183,2.8445,1.3426
3.2955,-0.57389,2.8189,1.3138
3.3679,-1.0546,2.6268,1.1814
3.4386,-1.5088,2.3297,1.0817
3.4657,-1.6732,2.1834,1.0505
3.5066,-1.8997,1.9323,1.0118
0,0.10782,-1.9242,2.3498
0.053232,0.25903,-1.8242,2.4394
0.096943,0.36673,-1.7371,2.5264
0.1352,0.44906,-1.6585,2.6138
0.16294,0.50208,-1.6009,2.6844
0.18835,0.546,-1.5482,2.7541
0.23026,0.60842,-1.4633,2.8782
0.25715,0.6422,-1.4111,2.9634
0.27768,0.66495,-1.3727,3.0312
0.40853,0.76653,-1.1676,3.4978
0.53136,0.82099,-1.0344,3.9979
0.65188,0.86877,-0.9589,4.5189
0.77647,0.93731,-0.93686,5.0426
0.81211,0.96044,-0.94072,5.1684
0.85925,0.99518,-0.95096,5.3226
0.92492,1.0519,-0.97475,5.5107
0.99714,1.1244,-1.0124,5.6758
1.0786,1.218,-1.0671,5.8087
1.1326,1.2826,-1.1068,5.864
1.2043,1.3732,-1.163,5.9045
1.2446,1.4249,-1.195,5.9121
1.2781,1.4686,-1.2219,5.911
1.3218,1.5265,-1.2573,5.8993
1.3437,1.5564,-1.2755,5.889
1.3749,1.5989,-1.3011,5.8687
1.4311,1.6748,-1.3461,5.8171
1.4981,1.7659,-1.3979,5.7325
1.5337,1.8158,-1.425,5.6767
1.5692,1.8655,-1.4509,5.6151
1.6031,1.9124,-1.4744,5.5499
1.6633,1.9929,-1.5119,5.4212
1.7219,2.0695,-1.5436,5.2768
1.7645,2.1241,-1.5635,5.1598
1.7876,2.1533,-1.573,5.0924
1.8555,2.2342,-1.5926,4.8846
1.9331,2.319,-1.5983,4.6273
2.0061,2.3903,-1.586,4.3689
2.0854,2.4578,-1.5492,4.0787
2.156,2.51,-1.4917,3.8157
2.198,2.5363,-1.446,3.6609
2.2606,2.5708,-1.3616,3.4356
2.3271,2.6025,-1.2475,3.2028
2.3629,2.6162,-1.1758,3.083
2.4043,2.6282,-1.0834,2.9506
2.4427,2.6367,-0.98863,2.8369
2.4765,2.6421,-0.89781,2.7434
2.5071,2.6446,-0.8103,2.6632
2.5552,2.6423,-0.66234,2.5468
2.5951,2.6328,-0.5306,2.4611
2.6104,2.627,-0.47788,2.4313
2.627,2.6191,-0.42007,2.4011
2.6418,2.6107,-0.36742,2.3753
2.6582,2.6,-0.30856,2.3484
2.6745,2.5878,-0.24938,2.323
2.6961,2.5693,-0.17001,2.2917
2.7389,2.5243,-0.011057,2.2385
2.7589,2.4987,0.064324,2.2175
2.7771,2.473,0.13274,2.2001
2.8147,2.4125,0.27272,2.1702
2.8433,2.3594,0.3776,2.1533
2.8632,2.3185,0.44954,2.145
2.8818,2.2775,0.51558,2.1398
2.9041,2.2254,0.59239,2.136
2.9937,1.9808,0.87318,2.1534
3.0221,1.8931,0.9498,2.1724
3.037,1.8455,0.98725,2.1854
3.0533,1.792,1.0263,2.2018
3.0683,1.7421,1.0603,2.2181
3.1009,1.6334,1.1266,2.2575
3.1085,1.6081,1.1406,2.2675
0,-0.80159,1.475,3.1058
0.058258,-0.85424,1.3708,3.2789
0.13056,-0.90247,1.2589,3.513
0.1548,-0.91537,1.2253,3.5975
0.17032,-0.92286,1.205,3.6532
0.23428,-0.95088,1.1311,3.8886
0.37581,-1.0092,1.0233,4.4219
0.48421,-1.0667,0.98724,4.8189
0.53296,-1.0975,0.98349,4.9748
0.56826,-1.122,0.98498,5.0794
0.64467,-1.1859,0.99901,5.2894
0.72961,-1.2711,1.0289,5.4716
0.81439,-1.3681,1.0703,5.5956
0.84259,-1.4004,1.0849,5.623
0.90733,-1.4802,1.122,5.6659
0.98215,-1.574,1.1662,5.6793
1.021,-1.6237,1.1895,5.6733
1.1077,-1.7328,1.2392,5.6293
1.1828,-1.8293,1.2808,5.5589
1.2102,-1.8658,1.2958,5.5254
1.2337,-1.8973,1.3083,5.4929
1.3244,-2.011,1.3499,5.3487
1.421,-2.1295,1.3853,5.1533
1.4473,-2.1623,1.3932,5.0908
1.518,-2.2452,1.4072,4.9133
1.616,-2.3494,1.4064,4.6409
1.6734,-2.4048,1.3939,4.4665
1.7042,-2.4321,1.3832,4.3693
1.7856,-2.4959,1.3396,4.1084
1.857,-2.5429,1.2796,3.8718
1.9054,-2.5688,1.2267,3.7113
1.9215,-2.5762,1.2069,3.6583
2.047,-2.6191,1.0089,3.2679
2.09,-2.6262,0.92316,3.1466
2.1346,-2.6283,0.8262,3.0279
2.1517,-2.6275,0.78689,2.9846
2.2679,-2.6006,0.48354,2.7326
2.2891,-2.5905,0.4216,2.6958
2.3125,-2.5773,0.35236,2.6584
2.3513,-2.5504,0.23445,2.6011
2.3856,-2.5209,0.12861,2.557
2.4168,-2.4887,0.031268,2.5228
2.4446,-2.4555,-0.055538,2.4975
2.4742,-2.4156,-0.14727,2.4748
2.5226,-2.3402,-0.29461,2.4483
2.554,-2.2844,-0.38762,2.4392
2.5741,-2.2459,-0.44564,2.4371
2.5878,-2.2183,-0.48464,2.4375
2.6003,-2.1923,-0.51953,2.4389
2.6954,-1.9732,-0.76128,2.4823
2.7218,-1.9062,-0.82005,2.5063
2.7585,-1.81,-0.89488,2.5493
2.7763,-1.7628,-0.92812,2.5736
2.7975,-1.7063,-0.96513,2.6047
2.8398,-1.594,-1.0304,2.6743
2.8919,-1.4601,-1.0944,2.7745
2.9227,-1.3839,-1.1244,2.8421
2.9578,-1.3004,-1.1518,2.926
2.9797,-1.2508,-1.1655,2.9818
3.0859,-1.0389,-1.2069,3.283
3.1801,-0.88944,-1.222,3.5945
3.2244,-0.83092,-1.2256,3.7565
3.3597,-0.69841,-1.2433,4.268
3.4201,-0.66057,-1.2584,4.4954
3.4797,-0.63281,-1.2809,4.7108
3.5295,-0.61656,-1.3058,4.8793
3.5825,-0.60557,-1.3387,5.0469
0,-0.80645,1.6623,2.7649
0.060836,-0.88717,1.5276,2.8971
0.086685,-0.91514,1.4718,2.9618
0.10979,-0.93719,1.423,3.024
0.13699,-0.96023,1.3675,3.1012
0.25294,-1.0291,1.1639,3.4621
0.28975,-1.0435,1.1103,3.5882
0.30717,-1.0495,1.0868,3.65
0.36796,-1.0682,1.014,3.8714
0.50974,-1.1137,0.89795,4.4042
0.62036,-1.1673,0.85321,4.813
0.66991,-1.1977,0.84556,4.9721
0.70633,-1.2228,0.84408,5.0805
0.79009,-1.295,0.85172,5.3118
0.82772,-1.3302,0.8589,5.3945
0.88239,-1.3876,0.87343,5.4996
0.95694,-1.4776,0.90053,5.6065
1.033,-1.5753,0.93276,5.6673
1.1257,-1.6972,0.97405,5.6877
1.2097,-1.8091,1.0112,5.6666
1.2429,-1.8552,1.0259,5.6484
1.273,-1.8972,1.039,5.6258
1.3555,-2.0069,1.0715,5.5398
1.4366,-2.1142,1.0993,5.4194
1.5291,-2.233,1.1239,5.2436
1.5737,-2.2905,1.1326,5.1418
1.5998,-2.3237,1.1365,5.0775
1.6249,-2.3548,1.139,5.0131
1.704,-2.4445,1.1376,4.7995
1.7907,-2.5308,1.1188,4.5413
1.8439,-2.577,1.0973,4.3721
1.9877,-2.6706,0.99229,3.9054
2.0329,-2.6904,0.94271,3.7567
2.0601,-2.6997,0.90906,3.6676
2.108,-2.7118,0.84228,3.5136
2.1515,-2.7189,0.77193,3.3769
2.2626,-2.7135,0.55075,3.053
2.2854,-2.7071,0.49896,2.9941
2.309,-2.6987,0.44331,2.9366
2.3316,-2.6892,0.38759,2.8838
2.3708,-2.669,0.2859,2.7984
2.4075,-2.6449,0.18509,2.726
2.4298,-2.6273,0.12124,2.6858
2.4658,-2.5942,0.016262,2.6273
2.484,-2.575,-0.037835,2.6005
2.5044,-2.5516,-0.098578,2.5724
2.6145,-2.3881,-0.42589,2.4599
2.6299,-2.3598,-0.471,2.4503
2.731,-2.1432,-0.74991,2.4217
2.824,-1.9034,-0.9659,2.4588
2.8541,-1.8187,-1.0256,2.487
2.8853,-1.7282,-1.0823,2.5226
2.9286,-1.6032,-1.1501,2.5804
2.9611,-1.5111,-1.1925,2.6309
2.9835,-1.4485,-1.2179,2.6698
3.0063,-1.3858,-1.2404,2.7127
3.1172,-1.1062,-1.3058,2.9639
3.1387,-1.0576,-1.3115,3.0216
3.1617,-1.0075,-1.3159,3.0867
3.1887,-0.95158,-1.3194,3.1669
3.2605,-0.81909,-1.3214,3.3964
3.3986,-0.63296,-1.3121,3.8819
3.5341,-0.51635,-1.3195,4.3975
3.5915,-0.48337,-1.3337,4.6143
0,-0.52058,-0.70727,3.2483
0.093683,-0.42717,-0.70268,3.7523
0.18114,-0.36956,-0.70199,4.2543
0.22889,-0.34916,-0.70611,4.5269
0.32169,-0.32572,-0.72851,5.041
0.35416,-0.32241,-0.74072,5.204
0.46433,-0.32413,-0.80638,5.7254
0.51155,-0.33044,-0.84193,5.9003
0.56239,-0.33992,-0.88625,6.0677
0.64638,-0.36145,-0.9753,6.3006
0.67906,-0.37078,-1.0115,6.3695
0.72391,-0.38505,-1.0656,6.4527
0.78693,-0.40798,-1.1498,6.5446
0.86596,-0.43975,-1.264,6.6179
0.91746,-0.46129,-1.3411,6.6435
0.9647,-0.48172,-1.4145,6.6541
1.0265,-0.50896,-1.5136,6.6509
1.048,-0.51887,-1.5501,6.6453
1.0692,-0.52869,-1.5863,6.6371
1.1094,-0.54726,-1.6554,6.6147
1.2128,-0.5929,-1.8303,6.5225
1.3139,-0.63618,-2.0076,6.3838
1.3478,-0.65069,-2.0708,6.3241
1.3802,-0.66414,-2.1311,6.2608
1.5004,-0.70694,-2.3403,5.993
1.5365,-0.71886,-2.4058,5.8931
1.5708,-0.72921,-2.4675,5.7913
1.6047,-0.73784,-2.527,5.6839
1.6633,-0.7484,-2.6242,5.4858
1.7133,-0.75299,-2.7021,5.3018
1.8542,-0.73978,-2.8836,4.7429
1.9788,-0.68061,-2.9978,4.1796
2.0949,-0.56551,-3.0561,3.6262
2.1419,-0.49779,-3.0662,3.4033
2.2469,-0.29655,-3.0625,2.919
2.3489,-0.019622,-3.0261,2.4857
2.3657,0.03457,-3.0159,2.4188
2.4655,0.3944,-2.929,2.0592
2.5576,0.79462,-2.7862,1.7809
2.5747,0.87577,-2.7497,1.7328
2.5908,0.95352,-2.7118,1.6893
2.6014,1.0052,-2.685,1.6623
2.6197,1.0959,-2.6348,1.6174
2.6424,1.2095,-2.5661,1.5648
2.6627,1.3116,-2.4979,1.5209
2.6762,1.3797,-2.4485,1.4936
2.6851,1.4248,-2.4137,1.4764
2.6974,1.4861,-2.3639,1.4539
2.7084,1.5408,-2.317,1.4342
2.7368,1.677,-2.1881,1.3872
2.7535,1.7544,-2.1055,1.3622
2.7659,1.8105,-2.0408,1.3451
2.7795,1.8698,-1.9673,1.3273
2.7926,1.9255,-1.8934,1.3107
2.8673,2.19,-1.4358,1.2325
2.8807,2.2281,-1.3443,1.2217
2.9525,2.3662,-0.83417,1.1781
3.0258,2.3863,-0.29184,1.1542
3.0993,2.2783,0.23292,1.1481
3.1352,2.1806,0.46958,1.1526
0,0.37515,-0.52943,1.5495
0.05308,0.41484,-0.43415,1.7111
0.13834,0.43876,-0.30214,2.0066
0.21041,0.4347,-0.21256,2.2994
0.23498,0.42981,-0.18577,2.4142
0.25892,0.42407,-0.16191,2.5311
0.35506,0.39773,-0.090826,3.0212
0.44074,0.3747,-0.048204,3.5239
0.4677,0.36855,-0.038112,3.6939
0.54763,0.35579,-0.015156,4.2079
0.57569,0.35347,-0.0092166,4.3885
0.65751,0.35374,0.0047087,4.9131
0.69247,0.35711,0.0091495,5.1203
0.78635,0.37676,0.019797,5.6557
0.83673,0.39248,0.02449,5.8941
0.88876,0.41266,0.029279,6.1161
0.98201,0.4607,0.038587,6.4613
1.0371,0.49342,0.044042,6.6173
1.0813,0.52233,0.048574,6.7246
1.143,0.56828,0.055643,6.8547
1.2319,0.64555,0.067375,6.9989
1.33,0.74077,0.081816,7.1015
1.4323,0.84762,0.098191,7.1616
1.5382,0.96667,0.11676,7.1898
1.5922,1.0335,0.12735,7.1943
1.6223,1.0731,0.13369,7.1939
1.6513,1.1123,0.14002,7.1909
1.7845,1.2941,0.17025,7.1499
1.9113,1.4866,0.20377,7.071
1.9691,1.5853,0.22155,7.0202
1.9951,1.632,0.23008,6.9939
2.0242,1.6851,0.23978,6.9612
2.0793,1.7864,0.2584,6.8919
2.1036,1.8329,0.26709,6.8574
2.127,1.8782,0.27572,6.8218
2.1873,1.9938,0.29855,6.721
2.2156,2.0503,0.31011,6.6669
2.2404,2.1003,0.32054,6.616
2.2674,2.1545,0.33215,6.5569
2.4167,2.4279,0.39669,6.1921
2.5798,2.7064,0.47654,5.6794
2.6729,2.8478,0.53041,5.3141
2.8048,3.0003,0.61663,4.7324
2.922,3.0758,0.71432,4.1482
3.0309,3.0806,0.83685,3.5737
3.1187,3.0336,0.97328,3.1106
3.2227,2.9145,1.1944,2.5902
3.3237,2.7311,1.4818,2.1311
3.4187,2.4778,1.8208,1.7564
3.5041,2.1548,2.1651,1.4657
3.529,2.0341,2.2729,1.3877
3.5404,1.9739,2.3227,1.3532
3.5626,1.8505,2.4176,1.2888
3.5822,1.7331,2.5001,1.2334
3.6111,1.5477,2.615,1.1569
3.6217,1.4749,2.6552,1.13
3.6312,1.4074,2.6905,1.106
3.6443,1.312,2.7368,1.0742
3.6621,1.1756,2.7959,1.0325
3.6778,1.05,2.8429,0.9982
0,-1.0442,0.65281,1.6677
0.047735,-1.0473,0.4865,1.8
0.10064,-1.0254,0.32419,1.9657
0.15047,-0.98869,0.19641,2.1381
0.1857,-0.95655,0.12002,2.2716
0.206,-0.9364,0.080811,2.3538
0.225,-0.91698,0.047012,2.4341
0.26766,-0.87341,-0.018458,2.6222
0.37041,-0.77775,-0.12641,3.1137
0.46527,-0.70764,-0.18718,3.6262
0.49443,-0.69056,-0.20085,3.7958
0.58448,-0.65447,-0.23454,4.3234
0.6225,-0.64669,-0.24627,4.5459
0.71739,-0.64631,-0.27544,5.0847
0.82197,-0.67757,-0.3127,5.622
0.89591,-0.71654,-0.3429,5.9258
0.98124,-0.77863,-0.3851,6.2174
1.0648,-0.85355,-0.43288,6.4322
1.1766,-0.97807,-0.50909,6.6353
1.1996,-1.0043,-0.52489,6.6637
1.2213,-1.0298,-0.54024,6.6875
1.2491,-1.0634,-0.56054,6.7133
1.3356,-1.1756,-0.62856,6.7618
1.4194,-1.2869,-0.69658,6.7683
1.4597,-1.3435,-0.73139,6.7603
1.4849,-1.3803,-0.75402,6.7518
1.5194,-1.4313,-0.78552,6.7357
1.5492,-1.4764,-0.81334,6.717
1.6096,-1.5682,-0.87036,6.6673
1.6689,-1.6614,-0.9288,6.6027
1.7494,-1.7891,-1.0109,6.4923
1.7699,-1.823,-1.0333,6.4588
1.7954,-1.8647,-1.0609,6.414
1.8194,-1.9039,-1.0872,6.368
1.9262,-2.0646,-1.1991,6.1359
1.9755,-2.1392,-1.2535,6.0031
2.0112,-2.1924,-1.2935,5.8978
2.0305,-2.221,-1.3154,5.8374
2.0538,-2.2548,-1.342,5.7615
2.0931,-2.3083,-1.3861,5.6286
2.1281,-2.3529,-1.4253,5.5036
2.1603,-2.391,-1.4609,5.3827
2.3003,-2.5147,-1.6037,4.8243
2.4238,-2.5608,-1.7268,4.2573
2.5382,-2.5312,-1.8452,3.6957
2.5574,-2.5181,-1.866,3.5994
2.6672,-2.3936,-2.0018,3.0625
2.7099,-2.321,-2.0616,2.8625
2.8203,-2.0673,-2.2475,2.3796
2.9268,-1.7135,-2.4594,1.9773
3.0266,-1.2694,-2.6587,1.6599
3.0517,-1.1343,-2.7046,1.5875
3.0695,-1.032,-2.7348,1.5392
3.0817,-0.95888,-2.7539,1.5074
3.1606,-0.46051,-2.8346,1.3296
3.2287,0.022926,-2.8281,1.2033
3.2933,0.5043,-2.7337,1.1065
3.3553,0.96317,-2.5481,1.0362
3.3812,1.1502,-2.4394,1.0133
3.3964,1.2566,-2.3674,1.0013
3.4569,1.6402,-2.0292,0.96151
0,-1.0199,-1.1698,0.79712
0.020521,-0.90402,-1.2227,0.81376
0.042762,-0.77678,-1.2674,0.8329
0.081007,-0.55688,-1.3143,0.86884
0.12433,-0.31485,-1.3233,0.9148
0.16876,-0.083729,-1.2888,0.96755
0.21544,0.1325,-1.2121,1.0304
0.26607,0.32943,-1.0926,1.1079
0.28811,0.4004,-1.0329,1.1446
0.3182,0.48503,-0.94557,1.1989
0.3522,0.56313,-0.84294,1.2652
0.43952,0.68538,-0.57546,1.4676
0.4809,0.70752,-0.46028,1.5782
0.52801,0.71172,-0.34162,1.7177
0.58403,0.6959,-0.22063,1.9026
0.67756,0.64255,-0.070024,2.2533
0.70229,0.62454,-0.037866,2.3633
0.73164,0.60263,-0.004162,2.5011
0.82308,0.53927,0.071139,2.957
0.85853,0.51629,0.092451,3.1591
0.94353,0.47226,0.12866,3.6617
1.0251,0.44437,0.1518,4.1756
1.0621,0.4369,0.16003,4.4082
1.1465,0.43125,0.17781,4.9332
1.1857,0.434,0.1858,5.1575
1.2839,0.45551,0.20981,5.6923
1.3322,0.47235,0.22274,5.9083
1.3933,0.49978,0.24162,6.1549
1.4715,0.54458,0.27013,6.4206
1.5357,0.58798,0.2964,6.5916
1.6022,0.63998,0.32712,6.7346
1.6899,0.71908,0.37366,6.8766
1.7814,0.80951,0.4269,6.9727
1.8929,0.9288,0.49735,7.0379
1.9333,0.975,0.52471,7.0512
1.9666,1.0147,0.54826,7.0585
1.9973,1.0525,0.57083,7.061
2.1229,1.2084,0.66478,7.0351
2.2342,1.3593,0.75715,6.9712
2.263,1.4026,0.78383,6.9477
2.2964,1.4538,0.81535,6.9165
2.4098,1.6251,0.92198,6.7856
2.465,1.7155,0.97915,6.7025
2.4973,1.7704,1.0143,6.6476
2.5264,1.8206,1.0467,6.5942
2.5579,1.8743,1.0819,6.5315
2.5853,1.9206,1.1127,6.4721
2.7021,2.1018,1.2382,6.1873
2.7501,2.1763,1.2926,6.0442
2.8077,2.2626,1.358,5.8573
2.8417,2.3121,1.3973,5.7372
2.8783,2.3621,1.4392,5.6012
3.0168,2.5096,1.5849,5.0493
3.1383,2.584,1.7085,4.4855
3.2509,2.588,1.8231,3.9149
3.3574,2.5177,1.9427,3.3572
3.4613,2.3674,2.0867,2.8291
3.566,2.129,2.2729,2.3384
3.6042,2.0137,2.3532,2.1702
3.6203,1.9594,2.3898,2.102
3.7183,1.577,2.6174,1.7281
3.7285,1.5283,2.6421,1.6909
3.739,1.4758,2.6678,1.6532
3.7582,1.3765,2.7138,1.5869
0,-0.58048,1.3601,0.96613
0.086211,-0.88497,0.99327,1.0781
0.10751,-0.93112,0.89954,1.1093
0.13179,-0.97236,0.79223,1.1471
0.15634,-1.0024,0.68529,1.1876
0.18316,-1.0228,0.57115,1.2354
0.21655,-1.0315,0.43447,1.3005
0.24815,-1.0248,0.31367,1.367
0.33759,-0.94386,0.022147,1.5917
0.36673,-0.90477,-0.051569,1.6752
0.38475,-0.87862,-0.092489,1.7299
0.40965,-0.84102,-0.14352,1.809
0.50862,-0.69174,-0.28639,2.1569
0.53929,-0.64633,-0.31581,2.2831
0.57039,-0.60238,-0.33927,2.4199
0.60901,-0.55161,-0.36144,2.6005
0.65031,-0.50267,-0.37801,2.8067
0.74127,-0.41743,-0.39604,3.2959
0.82652,-0.36141,-0.40269,3.7985
0.9096,-0.32636,-0.40878,4.3125
0.9469,-0.31643,-0.41285,4.5426
1.0344,-0.30457,-0.42919,5.0675
1.1297,-0.30803,-0.46054,5.5918
1.2462,-0.3322,-0.52158,6.1234
1.3149,-0.35339,-0.56635,6.357
1.3887,-0.38215,-0.62339,6.5597
1.4379,-0.40378,-0.66486,6.6657
1.5024,-0.43585,-0.72563,6.7806
1.5424,-0.45652,-0.76467,6.8359
1.6253,-0.50446,-0.85538,6.9242
1.7158,-0.55971,-0.96076,6.9779
1.7522,-0.58286,-1.0053,6.99
1.8756,-0.66449,-1.1631,6.9919
2.0102,-0.75868,-1.3475,6.9351
2.0559,-0.79433,-1.4184,6.9014
2.0797,-0.81356,-1.457,6.8807
2.1316,-0.85541,-1.5414,6.829
2.1756,-0.8919,-1.6153,6.7759
2.2367,-0.94291,-1.7196,6.6897
2.2626,-0.96534,-1.766,6.6475
2.2894,-0.98868,-1.8147,6.6002
2.3257,-1.0196,-1.8804,6.5311
2.3642,-1.0518,-1.9507,6.4505
